layer,head,pair,dim0,dim1,pre_spread,pre_anisotropy,pre_mean_compactness,pre_balance,pre_mu_norm,pre_mu_angle,pre_pca_angle,pre_lam1,pre_lam2,post_spread,post_anisotropy,post_mean_compactness,post_balance,post_mu_norm,post_mu_angle,post_pca_angle,post_lam1,post_lam2,mu_drift,pca_drift,spread_score,orientation_score,drift_score,candidate_mode,target_diag_angle,suggested_alpha_rad,suggested_alpha_deg,candidate_score,candidate_label
0,2,11,22,23,1.5351802048942325,0.7615896176007799,0.48110847290891773,0.5481126308441162,1.1930616723472898,0.5565051413110245,-2.794674327327162,1.3521787550443398,0.1830014498498927,2.953539067309662,0.025030877803368035,0.0017024649395577466,0.5644341707229614,0.07097092226657041,1.85495308698084,1.4007420769262178,1.5137343713954945,1.4398046959141677,1.2984479456698155,1.0538237506635866,0.3843276125493281,0.7615896176007799,0.04924610494533581,pca,-2.356194490192345,0.4384798371348171,25.123044069408728,0.007900676859931345,elongated_cluster
0,2,20,40,41,0.8853746800849047,0.5494769903370443,0.7758673810426475,0.7666395306587219,1.7506719077282673,2.3712098000349067,2.130421731625993,0.6859338473095655,0.1994408327753392,3.790730298815458,0.07400809901422727,0.0403764042394194,0.5535850524902344,0.39936941682621047,-2.561862889678585,3.111615994608248,2.035637521053249,1.7550927777622092,1.3501126174660947,0.981194262982255,0.5760863670303396,0.7758673810426475,0.021121482650956966,mean,2.356194490192345,-0.01501530984256183,-0.8603138820600374,0.007237535411082904,mean_cluster
0,2,25,50,51,0.9663227535879847,0.7418445767127525,0.8774804080020353,0.6518815755844116,2.630734657180846,-1.119407358889162,1.5885883985125349,0.8415920238460532,0.12473072974193143,4.894752540899703,0.5787237957146418,0.3793966084967658,0.5652155876159668,1.7298363546741578,0.21331752622940955,1.9450687108914138,3.863731155226823,1.0310213856728803,1.3327248851185716,0.3564803123788789,0.5477589065044336,0.8774804080020353,0.022197282976208422,mean,-0.7853981633974483,0.33400919549171376,19.137317220235243,0.006954972249825789,mean_cluster
0,2,36,72,73,5.643548850418035,0.9809925649359593,0.12052396532333938,0.30399250984191895,0.8794291268270634,-2.964552868597756,2.984775829516464,5.589914156265994,0.053634694152040474,5.646614262782741,0.9632077431970185,0.12004620035020666,0.2810426950454712,0.8776843089232786,-2.814303766345124,3.1316725599168667,5.542738421771382,0.10387584101135894,0.15024910225263177,0.14689673040040274,0.029737317321727384,0.9809925649359593,0.6572407140241862,pca,2.356194490192345,-0.6285813393241191,-36.01505782395271,0.0058284737492814865,skip
0,2,18,36,37,1.2537565249882836,0.48143587624693535,0.5804211377169625,0.588355541229248,1.316956447087345,0.9559922411283388,2.843840542469743,0.928679948098406,0.3250765768898775,2.987169664954794,0.006768932137408997,0.0003215052895272841,0.5611006021499634,0.030995156364176164,2.1704787751300936,2.268732852971578,1.5036948068499034,1.4834748581048909,1.2144865340017548,0.5751076894981653,0.45796531829371784,0.5804211377169625,0.03111822788946418,mean,0.7853981633974483,-0.17059407773089053,-9.77432066390673,0.004866654499801964,mean_cluster
0,2,16,32,33,0.9073276671645931,0.615113782070755,0.5750690186399978,0.6465975046157837,1.1081099750714876,-0.6378037731168805,1.9784627961380425,0.7327187100461281,0.174608957118465,2.1335958736247287,0.014228828140559311,0.0007676907406619755,0.5627050399780273,0.040487037373820034,0.7729664918902057,-2.5184466653374527,1.081977221315978,1.051618652308751,1.4107702650070864,1.3553168078857014,0.5682623132116492,0.615113782070755,0.02080974823715487,pca,2.356194490192345,0.3777316940543023,21.642431857638375,0.004703326877582863,elongated_cluster
0,2,13,26,27,1.0313898434708486,0.3591828196569981,0.2952153785508192,0.6268864274024963,0.6572834608224989,2.3411167904521184,2.197980418217573,0.7009236778073286,0.33046616566352,1.462233174325669,0.004770609529566618,0.0008049625291413302,0.567642092704773,0.03432187571998544,-2.0059629642561974,-2.951381820420575,0.7346044589207801,0.7276287154048888,1.9361055524712703,1.133823068541439,0.5260020499671767,0.3591828196569981,0.03918369817564081,pca,2.356194490192345,0.158214071974772,9.064998583733473,0.004640847331079344,elongated_cluster
0,2,10,20,21,1.190622657213848,0.7370443119928697,0.42550606288124737,0.5303298830986023,0.9390683917486929,2.031901441278709,1.6712431195634214,1.034082157221944,0.156540499991904,2.0709667905428764,0.006337408984451657,0.0007261847781657264,0.5518035888671875,0.03879429681835218,-2.6907161018664496,3.008533042231721,1.042045677043885,1.0289211134989913,1.5605677640344278,1.3372899226682997,0.4763340464009508,0.7370443119928697,0.0219096445108094,pca,2.356194490192345,0.6849513706289234,39.244822708738326,0.004079309471351557,elongated_cluster
0,2,39,78,79,5.577991449241863,0.9869393500505622,0.8880866874207413,0.08791536092758179,6.653125666909178,0.0034387091363950024,3.040849037851341,5.541565352372604,0.03642609686925872,5.689233415480348,0.9435750736457656,0.8858547952446916,0.18179559707641602,6.6447601704326775,0.08123049241306783,3.116144940862409,5.528726127240556,0.16050728823979218,0.07779178327667284,0.07529590301106825,0.03097679187051191,0.9869393500505622,0.8064356680259774,pca,2.356194490192345,-0.684654547658996,-39.22781600529895,0.002167511419367407,skip
0,2,12,24,25,1.8717245347543323,0.9457265537700997,0.43641077014497887,0.5910100936889648,1.2038915161256403,0.4594407762954588,-2.926096570586118,1.820932064307718,0.05079247044661431,3.3206968400093126,0.02379155893931037,0.00011502088562079762,0.5605263710021973,0.01954465217492073,-2.841301946047706,1.7560020634047273,1.6998506972989997,1.6208461427103127,2.9824425848364218,1.5405059804010521,0.31164437695584296,0.9457265537700997,0.012259603888071595,pca,-2.356194490192345,0.5699020803937733,32.65298394228855,0.0021354834735110087,skip
0,2,8,16,17,1.9856370059248567,0.6682177681663364,0.3829729795194079,0.5210341215133667,1.110150616494388,-2.7179937232553373,-3.1383243627651964,1.6562374672065596,0.32939953871829697,3.21800543878621,0.035502846402410845,2.0350353886706133e-05,0.5583287477493286,0.008092520139647069,2.171213178425813,1.621516721887905,1.6661268958007975,1.5518785429854125,1.3939784054984357,1.5233442225264853,0.2902976933410395,0.6682177681663364,0.012875718033934986,pca,-2.356194490192345,0.7821298725728517,44.81274072952929,0.0013013653148128716,skip
0,2,0,0,1,5.95001008564412,0.9583302477267032,0.27747751455466746,0.5167461037635803,1.5116354396369547,1.8107793242295602,1.9286142842038345,5.826042362498395,0.12396772314572513,8.234573957119562,0.015374720204818849,5.787358209288308e-05,0.5586053133010864,0.02183098426517407,-2.4019409826105784,-2.646959767641268,4.1805891138580895,4.053984843261473,2.0704650003394485,1.4339813982553096,0.024569572599595198,0.9583302477267032,0.01662097695653324,pca,2.356194490192345,0.4275802059885103,24.49854120647601,0.0002022304535605314,skip
